測試日期,20110207 - 20110207
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10846384.390000006183982
最後資金,10890280.000000007450581
真實報酬,43895.610000001266599


夏普值報酬,-0.000895062708818
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10846384.390000006183982
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,43895.610000001266599 x + 10846384.390000006183982
一次預期報酬,43895.610000001266599
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,CAT[3](4),DIS[6](7),KO[14](15),WBA[27](28),XOM[29](30)
張數,21782,53286,69350,51198,26047,
分配資金,10846384,10846384,10846384,10846384,10846384,
剩餘資金,6.620000000111759,2.939999999944121,8.000000000000000,16.740000000223517,81.839999999850988,
20110207,2188444.160000000149012,2181531.779999999795109,2167889.000000000000000,2166204.120000000111759,2186206.549999999813735,10890280.000000007450581
