測試日期,20180827 - 20180827
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31111804.340000085532665
最後資金,31150079.490000084042549
真實報酬,38275.149999998509884


夏普值報酬,0.001096517639067
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 31111804.340000085532665
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,38275.149999998509884 x + 31111804.340000085532665
一次預期報酬,38275.149999998509884
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,DIS[6](7),HD[9](10),KO[14](15),NKE[19](20),PG[21](22),VZ[26](27),WMT[28](29)
張數,39708,22079,97403,53905,53317,81134,46809,
分配資金,31111804,31111804,31111804,31111804,31111804,31111804,31111804,
剩餘資金,26.559999999590218,40.299999999813735,44.109999999403954,75.750000000000000,37.879999999888241,22.479999999515712,28.450000000186265,
20180827,4460426.199999999254942,4459556.719999999739230,4450387.179999998770654,4455324.000000000000000,4448808.359999999403954,4450222.379999999888241,4425351.310000000521541,31150079.490000084042549
