測試日期,20190429 - 20190429
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29596382.190000105649233
最後資金,29647962.460000105202198
真實報酬,51580.269999999552965


夏普值報酬,-0.015160419343571
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29596382.190000105649233
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,51580.269999999552965 x + 29596382.190000105649233
一次預期報酬,51580.269999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,AAPL[0](1),CSCO[4](5),MCD[15](16),PG[21](22),TRV[22](23),V[25](26)
張數,24144,88273,24985,46596,35173,30275,
分配資金,29596382,29596382,29596382,29596382,29596382,29596382,
剩餘資金,110.799999999813735,34.759999999776483,191.300000000745058,77.440000000409782,68.479999999515712,24.250000000000000,
20190429,4940214.640000000596046,4954798.250000000000000,4925234.500000000931323,4882406.320000000298023,4975641.059999999590218,4969665.500000000000000,29647962.460000105202198
