測試日期,20190501 - 20190607
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29706715.830000109970570
最後資金,29923707.170000109821558
真實報酬,216991.339999999850988


夏普值報酬,-0.079701338958848
夏普值風險,0.026736639811595
夏普值,-2.980978145364521
二次趨勢線,2891.905398070893170 x^2 + -94463.729011249932228 x + 29706715.830000109970570
二次平均預期報酬,-13490.377865264916181
風險,332500.089518769003917
二次平均趨勢值,-4485551847.842604637145996
一次趨勢線,-34837.897712842735928 x + 29706715.830000109970570
一次預期報酬,-34837.897712842735928
一次風險,413863.478638236352708
一次趨勢值,-14418133535.880153656005859
投資組合檔數,11
Stock#,AAPL[0](30),CSCO[4](16),JNJ[12](20),KO[14](3),MCD[15](8),MSFT[18](14),PG[21](11),TRV[22](6),V[25](9),WMT[28](5),XOM[29](24)
張數,13457,48268,19126,55047,13669,20678,25362,18786,16424,26260,33639,
分配資金,29706715,29706715,29706715,29706715,29706715,29706715,29706715,29706715,29706715,29706715,29706715,
剩餘資金,193.810000000055879,15.399999999906868,18.800000000279397,4.179999999701977,25.669999999925494,63.200000000186265,64.239999999757856,122.500000000000000,11.679999999701977,31.600000000093132,71.080000000074506,
20190501,2833161.450000000186265,2682750.839999999850988,2714954.500000000000000,2674737.909999999683350,2654135.399999999906868,2644365.840000000316650,2661298.899999999906868,2688023.380000000353903,2673674.639999999664724,2661745.200000000186265,2646451.209999999962747,29535305.100000109523535
20190502,2814725.360000000335276,2651859.319999999832362,2702140.080000000074506,2663728.509999999776483,2660149.760000000242144,2609833.580000000074506,2677276.959999999962747,2680884.699999999720603,2646246.559999999590218,2656230.600000000093132,2600029.390000000130385,29363110.650000110268593
20190503,2849713.560000000055879,2651859.319999999832362,2716102.060000000055879,2681894.019999999552965,2699926.550000000279397,2665457.400000000372529,2690465.199999999720603,2693095.600000000093132,2661356.639999999664724,2680652.399999999906868,2606084.410000000149012,29596612.990000110119581
20190506,2805709.169999999925494,2634965.520000000018626,2717632.140000000130385,2668132.269999999552965,2718789.770000000018626,2649948.900000000372529,2680320.399999999906868,2694598.479999999981374,2665298.399999999906868,2690631.199999999720603,2594647.149999999906868,29520679.230000104755163
20190507,2730080.830000000074506,2579940.000000000000000,2677085.020000000484288,2642260.179999999701977,2707034.429999999701977,2595565.760000000242144,2655465.639999999664724,2662286.560000000055879,2631300.719999999739230,2660169.600000000093132,2580855.160000000149012,29122049.730000108480453
20190508,2730619.110000000335276,2580905.359999999869615,2673642.340000000316650,2634003.129999999888241,2706897.739999999757856,2595358.980000000447035,2664849.579999999608845,2658905.080000000074506,2640333.919999999459833,2633909.600000000093132,2584891.840000000316650,29104322.510000109672546
20190509,2701282.850000000093132,2554357.959999999962747,2653368.780000000260770,2609231.979999999515712,2702797.039999999571592,2595152.200000000186265,2643799.119999999646097,2664540.880000000353903,2624731.119999999646097,2613952.000000000465661,2582537.109999999869615,28945756.870000109076500
20190510,2653645.070000000298023,2575595.879999999888241,2659489.100000000558794,2652719.109999999403954,2733688.979999999981374,2628857.340000000316650,2688689.859999999869615,2704555.060000000055879,2639512.719999999739230,2676188.200000000186265,2575472.919999999925494,29188420.070000104606152
