測試日期,20150824 - 20150826
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21044666.100000023841858
最後資金,21078062.430000022053719
真實報酬,33396.329999998211861


夏普值報酬,-0.003570377154618
夏普值風險,0.025498060349547
夏普值,-0.140025441373664
二次趨勢線,432962.013421052950434 x^2 + -1296478.072368422755972 x + 21044666.100000023841858
二次平均預期報酬,435369.981315788987558
風險,65865.828484511439456
二次平均趨勢值,6.609952251920244
一次趨勢線,-183147.180714286339935 x + 21044666.100000023841858
一次預期報酬,-183147.180714286339935
一次風險,586126.771883670706302
一次趨勢值,-107347465811.659927368164063
投資組合檔數,3
Stock#,HD[9](17),JPM[13](3),NKE[19](8)
張數,60389,110296,131266,
分配資金,21044666,21044666,21044666,
剩餘資金,101.759999999776483,62.399999999441206,32.959999999962747,
20150824,6796279.820000000298023,6645396.399999999441206,6817989.000000000000000,20259667.320000022649765
20150825,6701469.089999999850988,6607895.759999998845160,6795673.780000000260770,20105040.730000022798777
20150826,7000998.530000000260770,6938783.759999998845160,7138278.040000000037253,21078062.430000022053719
