測試日期,20160609 - 20160609
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23723706.360000032931566
最後資金,23787421.740000031888485
真實報酬,63715.379999998956919


夏普值報酬,-0.010021731078786
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23723706.360000032931566
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,63715.379999998956919 x + 23723706.360000032931566
一次預期報酬,63715.379999998956919
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,JNJ[12](13),PFE[20](21),TRV[22](23),XOM[29](30)
張數,51216,168253,51925,65325,
分配資金,23723706,23723706,23723706,23723706,
剩餘資金,113.200000000186265,7.750000000000000,52.500000000000000,69.250000000000000,
20160609,5992385.200000000186265,5941021.180000000633299,5930926.000000000000000,5923087.000000000000000,23787421.740000031888485
