測試日期,20180828 - 20180828
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31150079.490000084042549
最後資金,31182752.000000085681677
真實報酬,32672.510000001639128


夏普值報酬,-0.010192534233016
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 31150079.490000084042549
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,32672.510000001639128 x + 31150079.490000084042549
一次預期報酬,32672.510000001639128
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,DIS[6](7),HD[9](10),KO[14](15),NKE[19](20),PG[21](22),VZ[26](27),WMT[28](29)
張數,39615,22031,97395,53841,53331,81130,47070,
分配資金,31150079,31150079,31150079,31150079,31150079,31150079,31150079,
剩餘資金,58.049999999813735,189.620000000111759,33.450000000186265,52.349999999627471,72.360000000335276,30.500000000000000,13.199999999254942,
20180828,4459914.750000000000000,4449790.690000000409782,4418844.599999999627471,4446242.129999999888241,4452144.240000000223517,4433785.000000000000000,4522028.099999998696148,31182752.000000085681677
