測試日期,20180112 - 20180112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28814073.180000077933073
最後資金,29093791.070000074803829
真實報酬,279717.889999996870756


夏普值報酬,-0.001912949145429
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28814073.180000077933073
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,279717.889999996870756 x + 28814073.180000077933073
一次預期報酬,279717.889999996870756
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,AAPL[0](1),CAT[3](4),CVX[5](6),DIS[6](7),HD[9](10),MCD[15](16),MSFT[18](19),NKE[19](20),TRV[22](23),WBA[27](28),WMT[28](29)
張數,14944,15481,19759,23600,13455,15107,29739,40744,19793,34750,26189,
分配資金,28814073,28814073,28814073,28814073,28814073,28814073,28814073,28814073,28814073,28814073,28814073,
剩餘資金,76.680000000167638,75.800000000279397,10.370000000111759,97.000000000000000,41.600000000093132,58.270000000018626,49.879999999888241,29.239999999757856,55.379999999888241,6.000000000000000,37.220000000204891,
20180112,2646509.640000000130385,2636490.100000000558794,2639812.770000000018626,2654389.000000000000000,2642872.699999999720603,2622180.259999999776483,2664664.279999999795109,2634943.719999999739230,2666766.269999999552965,2643438.499999999534339,2641721.650000000372529,29093791.070000074803829
