測試日期,20190626 - 20190702
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30346148.890000112354755
最後資金,30559625.460000112652779
真實報酬,213476.570000000298023


夏普值報酬,-0.015911206627676
夏普值風險,0.005334236599663
夏普值,-2.982846060611746
二次趨勢線,85569.452515527984360 x^2 + -377663.213745341345202 x + 30346148.890000112354755
二次平均預期報酬,135753.501347826560959
風險,90465.809828142417246
二次平均趨勢值,1.500605605650544
一次趨勢線,-27606.362545454434439 x + 30346148.890000112354755
一次預期報酬,-27606.362545454434439
一次風險,306462.987425123923458
一次趨勢值,-8460328337.621014595031738
投資組合檔數,3
Stock#,KO[14](6),MCD[15](17),TRV[22](18)
張數,195428,49173,66057,
分配資金,30346148,30346148,30346148,
剩餘資金,28.720000000670552,4.169999999925494,73.589999999850988,
20190626,9990308.080000000074506,10058341.320000000298023,9822749.489999998360872,29871401.780000109225512
20190627,9982490.960000000894070,10142918.880000000819564,9855777.989999998360872,29981190.720000114291906
20190628,9951222.480000000447035,10211269.349999999627471,9876916.230000000447035,30039410.950000111013651
20190701,10084113.520000001415610,10144394.070000000298023,10002424.529999999329448,30230935.010000117123127
20190702,10158376.160000000149012,10305681.509999999776483,10095564.900000000372529,30559625.460000112652779
