測試日期,20120119 - 20120119
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13803622.050000008195639
最後資金,13864739.940000008791685
真實報酬,61117.890000000596046


夏普值報酬,-0.001990950761724
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13803622.050000008195639
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,61117.890000000596046 x + 13803622.050000008195639
一次預期報酬,61117.890000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),MCD[15](16)
張數,153783,67957,
分配資金,13803622,13803622,
剩餘資金,29.959999999962747,98.080000000074506,
20120119,6983315.989999999292195,6881423.900000000372529,13864739.940000008791685
