測試日期,20181226 - 20181226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25297883.480000093579292
最後資金,25855005.980000093579292
真實報酬,557122.500000000000000


夏普值報酬,0.039078931425452
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25297883.480000093579292
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,557122.500000000000000 x + 25297883.480000093579292
一次預期報酬,557122.500000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](16)
張數,148566,
分配資金,25297883,
剩餘資金,64.519999999552965,
20181226,25855005.500000000000000,25855005.980000093579292
