測試日期,20160405 - 20160413
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23103137.910000026226044
最後資金,23119855.060000032186508
真實報酬,16717.150000005960464


夏普值報酬,0.011381733131116
夏普值風險,0.010602254999245
夏普值,1.073520032476777
二次趨勢線,24511.462654061357171 x^2 + -178651.077934171335073 x + 23103137.910000026226044
二次平均預期報酬,17440.623298319522291
風險,148099.776321344194002
二次平均趨勢值,0.117762657929187
一次趨勢線,-41386.887071427518094 x + 23103137.910000026226044
一次預期報酬,-41386.887071427518094
一次風險,215514.884045726998011
一次趨勢值,-8919490168.212299346923828
投資組合檔數,1
Stock#,WMT[28](20)
張數,334343,
分配資金,23103137,
剩餘資金,35.700000002980232,
20160405,22949339.220000002533197,22949340.130000028759241
20160406,23083076.420000005513430,23083077.330000031739473
20160407,22808915.160000003874302,22808916.070000030100346
20160408,22755420.280000004917383,22755421.190000031143427
20160411,22534753.900000005960464,22534754.810000032186508
20160412,23002834.100000001490116,23002835.010000027716160
20160413,23119854.150000005960464,23119855.060000032186508
