測試日期,20130513 - 20130514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17523215.390000019222498
最後資金,17750350.080000020563602
真實報酬,227134.690000001341105


夏普值報酬,0.002060983404199
夏普值風險,0.005573615507804
夏普值,0.369774951521818
二次趨勢線,132724.095000004395843 x^2 + -151880.845000008121133 x + 17523215.390000019222498
二次平均預期報酬,246291.440000005066395
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,87022.525999999794294 x + 17523215.390000019222498
一次預期報酬,87022.525999999794294
一次風險,83942.088116915925639
一次趨勢值,1.036697179593548
投資組合檔數,8
Stock#,AXP[1](27),IBM[10](8),MRK[17](14),MSFT[18](15),NKE[19](16),PG[21](18),TRV[22](19),VZ[26](22)
張數,31255,10712,47669,67005,67646,27811,25325,41414,
分配資金,17523215,17523215,17523215,17523215,17523215,17523215,17523215,17523215,
剩餘資金,50.600000000093132,118.359999999869615,10.449999999720603,7.550000000279397,23.520000000018626,6.639999999664724,41.750000000000000,14.540000000037253,
20130513,2181337.050000000279397,2168977.000000000000000,2200888.179999999701977,2213182.700000000186265,2187018.699999999720603,2185673.129999999888241,2190654.250000000000000,2176320.239999999757856,17504058.640000015497208
20130514,2235095.650000000372529,2176903.879999999888241,2223769.299999999813735,2246685.200000000186265,2229635.680000000167638,2210146.809999999590218,2226109.250000000000000,2201996.919999999925494,17750350.080000020563602
