測試日期,20171016 - 20171017
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25599764.950000055134296
最後資金,25708393.330000057816505
真實報酬,108628.380000002682209


夏普值報酬,-0.002026053956601
夏普值風險,0.000904868016552
夏普值,-2.239060193907413
二次趨勢線,71823.899999998509884 x^2 + -89333.609999995678663 x + 25599764.950000055134296
二次平均預期報酬,126138.089999999850988
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,39949.410000001640583 x + 25599764.950000055134296
一次預期報酬,39949.410000001640583
一次風險,45425.422887231412460
一次趨勢值,0.879450480828236
投資組合檔數,6
Stock#,AXP[1](16),CAT[3](18),HD[9](21),PG[21](28),UNH[23](10),V[25](30)
張數,45946,32641,25941,45857,22161,39265,
分配資金,25599764,25599764,25599764,25599764,25599764,25599764,
剩餘資金,81.440000000409782,121.889999999664724,110.730000000447035,91.719999999739230,191.279999999329448,92.100000000558794,
20171016,4225275.600000000558794,4291434.159999999217689,4260141.750000000000000,4271212.700000000186265,4281696.479999999515712,4252491.600000000558794,25582255.240000057965517
20171017,4212870.180000000633299,4261078.029999999329448,4237573.080000000074506,4255621.319999999366701,4518597.569999999366701,4222650.200000001117587,25708393.330000057816505
