測試日期,20110630 - 20110701
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11721463.320000004023314
最後資金,11871151.320000005885959
真實報酬,149688.000000001862645


夏普值報酬,0.013231336811964
夏普值風險,0.003855783133092
夏普值,3.431556276702436
二次趨勢線,109494.000000000931323 x^2 + -144144.000000000931323 x + 11721463.320000004023314
二次平均預期報酬,184338.000000001862645
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,52945.200000000746513 x + 11721463.320000004023314
一次預期報酬,52945.200000000746513
一次風險,69250.086024495889433
一次趨勢值,0.764550674800207
投資組合檔數,1
Stock#,MCD[15](16)
張數,138600,
分配資金,11721463,
剩餘資金,61.000000001862645,
20110630,11686813.000000000000000,11686813.320000004023314
20110701,11871151.000000001862645,11871151.320000005885959
