測試日期,20110824 - 20110824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12408919.320000005885959
最後資金,12493512.930000007152557
真實報酬,84593.610000001266599


夏普值報酬,-0.010329105603694
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12408919.320000005885959
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,84593.610000001266599 x + 12408919.320000005885959
一次預期報酬,84593.610000001266599
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,116253,69300,
分配資金,12408919,12408919,
剩餘資金,36.390000000596046,30.000000000000000,
20110824,6247472.610000001266599,6246039.000000000000000,12493512.930000007152557
