測試日期,20100528 - 20100528
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9317586.549999998882413
最後資金,9448892.680000001564622
真實報酬,131306.130000002682209


夏普值報酬,-0.024970736975338
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9317586.549999998882413
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,131306.130000002682209 x + 9317586.549999998882413
一次預期報酬,131306.130000002682209
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,257463,
分配資金,9317586,
剩餘資金,0.030000001192093,
20100528,9448892.130000002682209,9448892.680000001564622
