測試日期,20141125 - 20141125
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21389810.750000026077032
最後資金,21441122.110000025480986
真實報酬,51311.359999999403954


夏普值報酬,-0.018520296329644
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21389810.750000026077032
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,51311.359999999403954 x + 21389810.750000026077032
一次預期報酬,51311.359999999403954
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
張數,161055,145568,73580,
分配資金,21389810,21389810,21389810,
剩餘資金,31.149999999441206,15.360000000335276,34.000000000000000,
20141125,7155704.799999999813735,7081898.560000000521541,7203516.000000000000000,21441122.110000025480986
