測試日期,20120716 - 20120717
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14168518.160000011324883
最後資金,14324048.640000009909272
真實報酬,155530.479999998584390


夏普值報酬,-0.005658012156721
夏普值風險,0.003981710969323
夏普值,-1.421000218326341
二次趨勢線,116746.119999998249114 x^2 + -155726.999999997206032 x + 14168518.160000011324883
二次平均預期報酬,194511.359999997541308
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,54416.015999999639462 x + 14168518.160000011324883
一次預期報酬,54416.015999999639462
一次風險,73836.729437465677620
一次趨勢值,0.736977604703985
投資組合檔數,3
Stock#,DIS[6](6),VZ[26](22),WMT[28](24)
張數,98004,104464,64537,
分配資金,14168518,14168518,14168518,
剩餘資金,26.240000000223517,21.559999999590218,21.339999999850988,
20120716,4690497.680000000633299,4729106.839999999850988,4709931.600000000558794,14129537.280000012367964
20120717,4836523.640000000596046,4769847.799999998882413,4717676.039999999105930,14324048.640000009909272
