測試日期,20181227 - 20181227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25855005.980000093579292
最後資金,26104596.860000092536211
真實報酬,249590.879999998956919


夏普值報酬,-0.004329376373480
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25855005.980000093579292
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,249590.879999998956919 x + 25855005.980000093579292
一次預期報酬,249590.879999998956919
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](16)
張數,148566,
分配資金,25855005,
剩餘資金,64.019999999552965,
20181227,26104595.879999998956919,26104596.860000092536211
