測試日期,20100603 - 20100616
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9708929.300000000745058
最後資金,9829936.440000001341105
真實報酬,121007.140000000596046


夏普值報酬,0.019932518726859
夏普值風險,0.018103953084415
夏普值,1.101003666653255
二次趨勢線,24429.280460021891486 x^2 + -235391.894887184898835 x + 9708929.300000000745058
二次平均預期報酬,33330.190173055903870
風險,93234.188041372370208
二次平均趨勢值,0.357488930544080
一次趨勢線,-43447.548415584300528 x + 9708929.300000000745058
一次預期報酬,-43447.548415584300528
一次風險,319528.925594111497048
一次趨勢值,-13882748464.929792404174805
投資組合檔數,1
Stock#,AAPL[0](14)
張數,257462,
分配資金,9708929,
剩餘資金,36.980000000447035,
20100603,9678033.560000000521541,9678033.860000001266599
20100604,9415422.320000000298023,9415422.620000001043081
20100607,9230049.680000001564622,9230049.980000002309680
20100608,9170833.419999999925494,9170833.720000000670552
20100609,8944266.860000001266599,8944267.160000002011657
20100610,9214601.960000000894070,9214602.260000001639128
20100611,9325310.620000001043081,9325310.920000001788139
20100614,9353631.439999999478459,9353631.740000000223517
20100615,9551877.180000001564622,9551877.480000002309680
20100616,9829936.140000000596046,9829936.440000001341105
