測試日期,20130424 - 20130425
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17393407.390000022947788
最後資金,17405020.050000019371510
真實報酬,11612.659999996423721


夏普值報酬,-0.022473725563269
夏普值風險,0.007661932298409
夏普值,-2.933166815887567
二次趨勢線,168250.679999999672873 x^2 + -330695.030000001133885 x + 17393407.390000022947788
二次平均預期報酬,174057.009999997884734
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,-27843.806000001728535 x + 17393407.390000022947788
一次預期報酬,-27843.806000001728535
一次風險,106411.073334427550435
一次趨勢值,-2962889282.175757884979248
投資組合檔數,3
Stock#,JNJ[12](11),TRV[22](29),VZ[26](19)
張數,67850,67143,110814,
分配資金,17393407,17393407,17393407,
剩餘資金,19.500000000000000,3.950000000186265,13.519999999552965,
20130424,5725881.000000000000000,5764901.929999999701977,5740178.719999998807907,17230963.040000021457672
20130425,5782196.500000000000000,5725287.559999999590218,5897534.599999999627471,17405020.050000019371510
