測試日期,20180928 - 20180928
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31462354.090000092983246
最後資金,31515183.630000092089176
真實報酬,52829.539999999105930


夏普值報酬,-0.017444307536970
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 31462354.090000092983246
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,52829.539999999105930 x + 31462354.090000092983246
一次預期報酬,52829.539999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,8
Stock#,AAPL[0](1),CSCO[4](5),HD[9](10),KO[14](15),MRK[17](18),MSFT[18](19),PFE[20](21),XOM[29](30)
張數,17482,81373,19013,85476,55610,34374,89585,45852,
分配資金,31462354,31462354,31462354,31462354,31462354,31462354,31462354,31462354,
剩餘資金,218.100000000093132,36.910000000149012,145.080000000074506,43.240000000223517,54.800000000279397,64.660000000149012,12.500000000000000,67.959999999962747,
20180928,3946604.780000000260770,3958833.359999999869615,3938688.030000000260770,3948179.680000000167638,3945028.200000000186265,3931419.040000000502914,3948023.450000000186265,3898405.000000000000000,31515183.630000092089176
