測試日期,20171228 - 20171228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27968533.240000065416098
最後資金,28036140.610000066459179
真實報酬,67607.370000001043081


夏普值報酬,-0.007269728356624
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27968533.240000065416098
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,67607.370000001043081 x + 27968533.240000065416098
一次預期報酬,67607.370000001043081
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,AAPL[0](1),CAT[3](4),CSCO[4](5),DIS[6](7),HD[9](10),MCD[15](16),TRV[22](23),V[25](26),WMT[28](29)
張數,18215,19728,80591,28870,16339,17997,23058,27254,31307,
分配資金,27968533,27968533,27968533,27968533,27968533,27968533,27968533,27968533,27968533,
剩餘資金,135.000000000000000,59.439999999944121,25.040000000037253,47.200000000186265,99.589999999850988,72.010000000242144,87.339999999850988,112.919999999925494,81.179999999701977,
20171228,3116357.200000000186265,3125369.199999999720603,3110031.730000000447035,3111367.100000000093132,3100915.009999999776483,3115352.709999999962747,3128135.619999999646097,3116607.819999999832362,3111996.979999999981374,28036140.610000066459179
