測試日期,20160915 - 20160915
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22116027.130000039935112
最後資金,22512877.480000041425228
真實報酬,396850.350000001490116


夏普值報酬,-0.003026257638299
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22116027.130000039935112
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,396850.350000001490116 x + 22116027.130000039935112
一次預期報酬,396850.350000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,INTC[11](12),MRK[17](18),MSFT[18](19),PG[21](22)
張數,155221,90122,98275,63544,
分配資金,22116027,22116027,22116027,22116027,
剩餘資金,33.980000000447035,21.299999999813735,54.500000000000000,42.559999999590218,
20160915,5674913.740000001154840,5621831.660000000149012,5620401.750000000000000,5595727.200000000186265,22512877.480000041425228
