測試日期,20110429 - 20110429
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11629915.140000002458692
最後資金,11692325.950000002980232
真實報酬,62410.810000000521541


夏普值報酬,-0.001372359258504
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11629915.140000002458692
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,62410.810000000521541 x + 11629915.140000002458692
一次預期報酬,62410.810000000521541
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,CVX[5](6),MCD[15](16),PFE[20](21)
張數,35627,49681,186108,
分配資金,11629915,11629915,11629915,
剩餘資金,64.129999999888241,29.569999999832362,8.360000000335276,
20110429,3899083.009999999776483,3890548.680000000167638,3902693.120000000111759,11692325.950000002980232
