測試日期,20180109 - 20180111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28624329.270000070333481
最後資金,28814073.180000077933073
真實報酬,189743.910000007599592


夏普值報酬,-0.011109910092541
夏普值風險,0.004259117002706
夏普值,-2.608500796170449
二次趨勢線,67478.488421054091305 x^2 + -144029.327368423226289 x + 28624329.270000070333481
二次平均預期報酬,125884.626315793138929
風險,36555.030758119166421
二次平均趨勢值,3.443701829954914
一次趨勢線,29486.785714287045266 x + 28624329.270000070333481
一次預期報酬,29486.785714287045266
一次風險,97855.296212290646508
一次趨勢值,0.301330503872957
投資組合檔數,11
Stock#,AAPL[0](8),CAT[3](14),CVX[5](2),HD[9](18),KO[14](30),MCD[15](26),MSFT[18](27),NKE[19](20),TRV[22](23),WBA[27](1),WMT[28](28)
張數,14925,15673,20245,13550,56569,14961,29476,40313,19796,35236,25609,
分配資金,28624329,28624329,28624329,28624329,28624329,28624329,28624329,28624329,28624329,28624329,28624329,
剩餘資金,37.250000000000000,22.810000000055879,121.149999999906868,69.000000000000000,37.000000000000000,44.270000000018626,69.719999999739230,6.850000000093132,26.800000000279397,32.400000000372529,80.510000000242144,
20180109,2601912.500000000000000,2608480.200000000186265,2588241.950000000186265,2616574.000000000000000,2615221.869999999646097,2596376.209999999962747,2600442.439999999478459,2583667.020000000018626,2622402.920000000391155,2587059.520000000484288,2570968.020000000484288,28591354.920000072568655
20180110,2601315.500000000000000,2599703.320000000298023,2604842.849999999627471,2598959.000000000000000,2606170.830000000074506,2595927.379999999888241,2588652.039999999571592,2588907.709999999962747,2615276.360000000335276,2610315.280000000260770,2552529.540000000502914,28562608.080000068992376
20180111,2616091.250000000000000,2651894.409999999683350,2684000.799999999813735,2637983.000000000000000,2604473.759999999776483,2594132.059999999590218,2596315.799999999813735,2591729.620000000577420,2619829.440000000409782,2656122.080000000074506,2561492.689999999944121,28814073.180000077933073
