測試日期,20141121 - 20141121
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21334477.560000024735928
最後資金,21373146.090000025928020
真實報酬,38668.530000001192093


夏普值報酬,0.001631843813850
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21334477.560000024735928
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,38668.530000001192093 x + 21334477.560000024735928
一次預期報酬,38668.530000001192093
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
張數,160711,146176,73427,
分配資金,21334477,21334477,21334477,
剩餘資金,30.250000000000000,29.600000000558794,87.050000000745058,
20141121,7151669.750000000000000,7120262.560000000521541,7101212.220000000670552,21373146.090000025928020
