測試日期,20180227 - 20180227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29205240.510000079870224
最後資金,29298444.190000075846910
真實報酬,93203.679999995976686


夏普值報酬,-0.025696409936430
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29205240.510000079870224
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,93203.679999995976686 x + 29205240.510000079870224
一次預期報酬,93203.679999995976686
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,BA[2](3)
張數,80348,
分配資金,29205240,
剩餘資金,348.959999997168779,
20180227,29298443.679999995976686,29298444.190000075846910
