測試日期,20190225 - 20190225
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28092194.940000094473362
最後資金,28228082.060000095516443
真實報酬,135887.120000001043081


夏普值報酬,-0.007679853298711
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28092194.940000094473362
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,135887.120000001043081 x + 28092194.940000094473362
一次預期報酬,135887.120000001043081
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,NKE[19](20)
張數,331432,
分配資金,28092194,
剩餘資金,17.679999999701977,
20190225,28228081.120000001043081,28228082.060000095516443
