測試日期,20130110 - 20130305
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16015630.500000016763806
最後資金,16138614.460000015795231
真實報酬,122983.959999999031425


夏普值報酬,0.007977945960354
夏普值風險,0.011251432711334
夏普值,0.709060451680785
二次趨勢線,1234.380986401524069 x^2 + -45919.937652831380547 x + 16015630.500000016763806
二次平均預期報酬,986.539830426532376
風險,135781.340973010635935
二次平均趨勢值,0.007265650960264
一次趨勢線,-11209.144315220519275 x + 16015630.500000016763806
一次預期報酬,-11209.144315220519275
一次風險,237810.020773536234628
一次趨勢值,-2665646842.456157207489014
投資組合檔數,2
Stock#,BA[2](21),V[25](25)
張數,104322,197968,
分配資金,16015630,16015630,
剩餘資金,58.279999999329448,9.399999999441206,
20130110,8042241.259999999776483,7944465.240000000223517,15986707.000000016763806
20130111,7840899.799999998882413,7976140.119999999180436,15817040.420000014826655
20130114,7985907.379999998956919,7950404.279999998398125,15936312.160000015050173
20130115,8026592.959999999031425,7940505.879999998956919,15967099.340000014752150
20130116,7755355.759999999776483,7928627.799999998882413,15683984.060000015422702
20130117,7851332.000000000000000,7912790.359999999403954,15764122.860000016167760
20130118,7828381.160000000149012,7833603.159999999217689,15661984.820000015199184
20130122,7736577.799999998882413,7871217.079999999143183,15607795.380000013858080
20130123,7750139.660000000149012,7871217.079999999143183,15621357.240000016987324
20130124,7857591.319999998435378,7896952.919999999925494,15754544.740000015124679
20130125,7827337.939999999478459,7910810.679999999701977,15738149.120000015944242
20130128,7719886.279999999329448,7738578.520000000484288,15458465.300000015646219
20130129,7683373.580000000074506,7754415.959999999962747,15437790.040000017732382
20130130,7781436.259999999776483,7671269.399999999441206,15452706.160000015050173
20130131,7706324.419999999925494,7815786.039999999105930,15522110.960000015795231
20130201,7810646.419999999925494,7847460.919999999925494,15658107.840000016614795
20130204,7846115.899999998509884,7752436.279999998398125,15598552.680000014603138
20130205,7917054.859999999403954,7894973.240000000223517,15812028.600000016391277
20130206,7958783.660000000149012,7960302.679999999701977,15919086.840000016614795
20130207,8077710.740000000223517,7774212.759999999776483,15851924.000000016763806
20130208,7986950.599999999627471,7809847.000000000000000,15796798.100000016391277
20130211,7914968.419999999925494,7736598.839999998919666,15651567.760000016540289
20130212,7927487.059999998658895,7760355.000000000000000,15687842.560000015422702
20130213,7801257.439999999478459,7659391.319999999366701,15460649.260000016540289
20130214,7816905.740000000223517,7718781.719999999739230,15535687.960000015795231
20130215,7827337.939999999478459,7819745.399999999441206,15647083.840000014752150
20130219,7787695.580000000074506,7799948.599999998696148,15587644.680000014603138
20130220,7801257.439999999478459,7691066.200000000186265,15492324.140000015497208
20130221,7929573.500000000000000,7792029.879999998956919,15721603.880000015720725
20130222,7997382.799999998882413,7891013.879999998956919,15888397.180000014603138
20130225,7827337.939999999478459,7714822.359999999403954,15542160.800000015646219
20130226,7892017.580000000074506,7811826.679999999701977,15703844.760000016540289
20130227,8070408.199999999254942,7912790.359999999403954,15983199.060000015422702
20130228,8022420.080000000074506,7851420.279999998398125,15873840.860000014305115
20130301,8062062.439999999478459,7823704.759999999776483,15885767.700000016018748
20130304,8042241.259999999776483,7894973.240000000223517,15937215.000000016763806
20130305,8206026.799999998882413,7932587.159999999217689,16138614.460000015795231
