測試日期,20171227 - 20171227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27947503.000000067055225
最後資金,27968533.240000065416098
真實報酬,21030.239999998360872


夏普值報酬,-0.009652606034249
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27947503.000000067055225
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,21030.239999998360872 x + 27947503.000000067055225
一次預期報酬,21030.239999998360872
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,8
Stock#,AAPL[0](1),CSCO[4](5),DIS[6](7),HD[9](10),TRV[22](23),V[25](26),WMT[28](29),XOM[29](30)
張數,20480,90785,32310,18351,25919,30918,35230,41598,
分配資金,27947503,27947503,27947503,27947503,27947503,27947503,27947503,27947503,
剩餘資金,163.400000000372529,30.200000000186265,79.799999999813735,140.639999999664724,74.180000000167638,12.180000000167638,30.200000000186265,36.959999999962747,
20171227,3494051.400000000372529,3500699.800000000279397,3477928.199999999720603,3490317.329999999608845,3493177.810000000521541,3525282.540000000037253,3496960.000000000465661,3490109.160000000149012,27968533.240000065416098
