測試日期,20180809 - 20180816
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30509095.720000091940165
最後資金,30656301.510000091046095
真實報酬,147205.789999999105930


夏普值報酬,-0.042516405424421
夏普值風險,0.013577239529497
夏普值,-3.131446958128134
二次趨勢線,34831.248939732344297 x^2 + -195870.333872769202571 x + 30509095.720000091940165
二次平均預期報酬,47948.408705357200233
風險,87816.302564397934475
二次平均趨勢值,0.546008056649794
一次趨勢線,-27072.742857143282890 x + 30509095.720000091940165
一次預期報酬,-27072.742857143282890
一次風險,188638.704030084103579
一次趨勢值,-5106967127.111225128173828
投資組合檔數,6
Stock#,HD[9](22),KO[14](15),NKE[19](23),PFE[20](9),PG[21](3),VZ[26](6)
張數,25678,110180,63165,122792,61746,96486,
分配資金,30509095,30509095,30509095,30509095,30509095,30509095,
剩餘資金,91.439999999478459,42.000000000000000,66.500000000000000,32.280000000260770,65.900000000372529,36.799999999813735,
20180809,5086389.679999999701977,5106885.000000000000000,5132854.400000000372529,5034504.280000000260770,5026190.300000000745058,5114759.659999999217689,30501585.040000092238188
20180810,5040682.839999999850988,5077136.399999999441206,5099376.950000000186265,5025908.839999999850988,5028042.680000000633299,5062657.219999999739230,30333806.650000087916851
20180813,4985218.359999999403954,5049591.399999999441206,5062741.250000000000000,5011173.800000000745058,5033599.820000000298023,5038535.719999999739230,30180862.070000089704990
20180814,4958513.239999999292195,5056202.200000000186265,5062109.599999999627471,4998894.600000000558794,5020633.160000000149012,5101251.619999999180436,30197606.140000090003014
20180815,4981366.660000000149012,5077136.399999999441206,5026105.549999999813735,5054151.000000000000000,5081761.700000000186265,5136951.440000000409782,30357474.470000091940165
20180816,5017315.859999999403954,5092561.599999999627471,5056424.750000000000000,5086076.920000000856817,5167588.640000000596046,5236332.020000000484288,30656301.510000091046095
