測試日期,20111206 - 20111206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13186828.380000008270144
最後資金,13291213.200000010430813
真實報酬,104384.820000002160668


夏普值報酬,-0.004100879707210
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13186828.380000008270144
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,104384.820000002160668 x + 13186828.380000008270144
一次預期報酬,104384.820000002160668
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),INTC[11](12)
張數,163892,263631,
分配資金,13186828,13186828,
剩餘資金,38.840000000782311,2.689999999478459,
20111206,6608164.280000001192093,6683048.540000000037253,13291213.200000010430813
