測試日期,20110328 - 20110329
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11355144.580000003799796
最後資金,11394884.760000003501773
真實報酬,39740.179999999701977


夏普值報酬,-0.013124759160574
夏普值風險,0.001319571871546
夏普值,-9.946225320183206
二次趨勢線,81535.569999998420826 x^2 + -143201.049999996990664 x + 11355144.580000003799796
二次平均預期報酬,101405.659999998271815
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,3562.976000000163822 x + 11355144.580000003799796
一次預期報酬,3562.976000000163822
一次風險,51567.622304018033901
一次趨勢值,0.069093276765691
投資組合檔數,2
Stock#,CVX[5](5),PFE[20](18)
張數,53170,278996,
分配資金,11355144,11355144,
剩餘資金,79.400000000372529,3.399999999441206,
20110328,5638226.200000001117587,5655252.319999999366701,11293479.100000005215406
20110329,5708942.300000000745058,5685941.879999998956919,11394884.760000003501773
