測試日期,20120327 - 20120327
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14643903.030000010505319
最後資金,14660485.580000013113022
真實報酬,16582.550000002607703


夏普值報酬,-0.013410999510081
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14643903.030000010505319
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,16582.550000002607703 x + 14643903.030000010505319
一次預期報酬,16582.550000002607703
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](1),HD[9](10),JNJ[12](13),MSFT[18](19),NKE[19](20)
張數,33776,58423,44940,89867,107913,
分配資金,14643903,14643903,14643903,14643903,14643903,
剩餘資金,63.040000000037253,35.009999999776483,40.199999999720603,14.469999999739230,21.180000000167638,
20120327,2964920.320000000298023,2923521.929999999701977,2939116.200000000186265,2922489.310000000055879,2910434.790000000037253,14660485.580000013113022
