測試日期,20131107 - 20131108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18406338.280000019818544
最後資金,18425547.860000021755695
真實報酬,19209.580000001937151


夏普值報酬,-0.013956368677366
夏普值風險,0.004169137034574
夏普值,-3.347543763044695
二次趨勢線,261788.550000002549496 x^2 + -513972.310000004130416 x + 18406338.280000019818544
二次平均預期報酬,271393.340000003518071
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,-42752.919999999554420 x + 18406338.280000019818544
一次預期報酬,-42752.919999999554420
一次風險,165569.616670577408513
一次趨勢值,-7078584575.947788238525391
投資組合檔數,5
Stock#,AAPL[0](1),BA[2](3),DD[7](8),MSFT[18](16),UNH[23](21)
張數,49466,27659,65842,96418,52372,
分配資金,18406338,18406338,18406338,18406338,18406338,
剩餘資金,7.279999999795109,130.689999999944121,40.780000000260770,27.760000000242144,39.119999999646097,
20131107,3621413.139999999664724,3637565.779999999795109,3625959.720000000204891,3615702.760000000242144,3653509.839999999850988,18154154.520000018179417
20131108,3678793.700000000186265,3692330.600000000093132,3719455.360000000335276,3642699.800000000279397,3692265.119999999646097,18425547.860000021755695
