測試日期,20170223 - 20170223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23829266.580000042915344
最後資金,23904582.470000043511391
真實報酬,75315.890000000596046


夏普值報酬,0.001802870458047
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23829266.580000042915344
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,75315.890000000596046 x + 23829266.580000042915344
一次預期報酬,75315.890000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](1),AXP[1](2),BA[2](3),DIS[6](7),UNH[23](24)
張數,34759,59677,27177,43278,29680,
分配資金,23829266,23829266,23829266,23829266,23829266,
剩餘資金,46.509999999776483,47.780000000260770,94.279999999329448,79.639999999664724,135.400000000372529,
20170223,4745692.780000000260770,4777191.629999999888241,4806618.500000000000000,4748974.580000000074506,4826103.400000000372529,23904582.470000043511391
