測試日期,20180619 - 20180629
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27996884.420000087469816
最後資金,28753854.120000094175339
真實報酬,756969.700000006705523


夏普值報酬,0.014932740346185
夏普值風險,0.011932624640756
夏普值,1.251421275348063
二次趨勢線,38291.607049910773640 x^2 + -305888.312126558390446 x + 27996884.420000087469816
二次平均預期報酬,77027.758372549360502
風險,250634.957980443519773
二次平均趨勢值,0.307330465762720
一次趨勢線,-33816.367298244957055 x + 27996884.420000087469816
一次預期報酬,-33816.367298244957055
一次風險,465562.145611186046153
一次趨勢值,-15743620516.146869659423828
投資組合檔數,3
Stock#,CVX[5](5),NKE[19](7),XOM[29](3)
張數,74083,123426,115470,
分配資金,27996884,27996884,27996884,
剩餘資金,58.490000000223517,54.140000000596046,8.600000001490116,
20180619,9300438.310000000521541,9165668.900000000372529,9318437.600000001490116,27784547.230000089854002
20180620,9281917.560000000521541,9222444.860000001266599,9289570.100000001490116,27793934.940000090748072
20180621,9081893.460000000894070,9126172.580000000074506,9201812.900000000372529,27409881.360000088810921
20180622,9267841.789999999105930,9063225.320000002160668,9396957.200000001117587,27728026.730000093579292
20180625,9083375.120000001043081,8929925.240000000223517,9207586.400000000372529,27220889.180000089108944
20180626,9198203.769999999552965,8955844.700000001117587,9311509.400000002235174,27465560.290000092238188
20180627,9334516.490000000223517,8806499.240000000223517,9435062.300000000745058,27576080.450000088661909
20180628,9309328.269999999552965,8849698.340000001713634,9465084.500000001862645,27624113.530000090599060
20180629,9366372.180000001564622,9834637.820000002160668,9552841.700000001117587,28753854.120000094175339
