測試日期,20180806 - 20180806
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30146956.250000081956387
最後資金,30295311.340000085532665
真實報酬,148355.090000003576279


夏普值報酬,-0.008949376419220
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30146956.250000081956387
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,148355.090000003576279 x + 30146956.250000081956387
一次預期報酬,148355.090000003576279
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,HD[9](10),MSFT[18](19),NKE[19](20),PFE[20](21),PG[21](22),VZ[26](27)
張數,25682,46505,63811,123939,61028,96125,
分配資金,30146956,30146956,30146956,30146956,30146956,30146956,
剩餘資金,65.520000000484288,91.799999999813735,13.860000000335276,4.940000000409782,56.759999999776483,38.250000000000000,
20180806,5025776.100000000558794,5028677.449999999254942,5073626.470000000670552,5086461.500000000000000,5036087.319999999366701,5044678.250000000000000,30295311.340000085532665
