測試日期,20110202 - 20110203
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10803661.540000006556511
最後資金,10824116.190000006929040
真實報酬,20454.650000000372529


夏普值報酬,-0.014301197314073
夏普值風險,0.000179800857981
夏普值,-79.539093832128273
二次趨勢線,14175.145000000484288 x^2 + -18122.965000000782311 x + 10803661.540000006556511
二次平均預期報酬,24402.470000000670552
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,7392.296000000089407 x + 10803661.540000006556511
一次預期報酬,7392.296000000089407
一次風險,8965.148872629806647
一次趨勢值,0.824559201974708
投資組合檔數,3
Stock#,CAT[3](24),WBA[27](19),XOM[29](21)
張數,36743,85276,42917,
分配資金,10803661,10803661,10803661,
剩餘資金,38.569999999832362,14.520000000484288,54.530000000260770,
20110202,3640902.439999999944121,3579048.240000000223517,3579761.500000000000000,10799713.720000006258488
20110203,3635023.560000000055879,3608042.080000000540167,3581049.010000000242144,10824116.190000006929040
