測試日期,20180822 - 20180824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30966976.100000087171793
最後資金,31111804.340000085532665
真實報酬,144828.239999998360872


夏普值報酬,0.001321555834120
夏普值風險,0.004554651939329
夏普值,0.290155175790348
二次趨勢線,73546.148684210711508 x^2 + -171926.244473685248522 x + 30966976.100000087171793
二次平均預期報酬,122258.350263157582958
風險,3292.645714702933674
二次平均趨勢值,37.130733415146025
一次趨勢線,17192.423571427218121 x + 30966976.100000087171793
一次預期報酬,17192.423571427218121
一次風險,98987.983712908913731
一次趨勢值,0.173681925083854
投資組合檔數,3
Stock#,MSFT[18](7),PG[21](19),VZ[26](9)
張數,97398,123031,187986,
分配資金,30966976,30966976,30966976,
剩餘資金,84.959999999031425,24.099999999627471,13.740000000223517,
20180822,10427514.839999999850988,10259579.189999999478459,10177575.780000001192093,30864670.910000085830688
20180823,10476213.839999999850988,10241124.539999999105930,10203893.820000000298023,30921233.300000086426735
20180824,10558028.160000000149012,10255888.259999999776483,10297886.820000000298023,31111804.340000085532665
