測試日期,20170213 - 20170213
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23179832.330000039190054
最後資金,23330950.750000040978193
真實報酬,151118.420000001788139


夏普值報酬,-0.002883240064878
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23179832.330000039190054
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,151118.420000001788139 x + 23179832.330000039190054
一次預期報酬,151118.420000001788139
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](1),AXP[1](2),BA[2](3),DIS[6](7),PG[21](22)
張數,35089,59071,27888,42430,52699,
分配資金,23179832,23179832,23179832,23179832,23179832,
剩餘資金,7.320000000298023,73.919999999925494,143.760000000707805,64.200000000186265,34.969999999739230,
20170213,4677020.129999999888241,4661366.529999999329448,4686164.400000000372529,4652513.700000000186265,4653883.660000000149012,23330950.750000040978193
