測試日期,20180119 - 20180119
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29283589.370000079274178
最後資金,29592122.850000083446503
真實報酬,308533.480000004172325


夏普值報酬,-0.011902556859238
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29283589.370000079274178
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,308533.480000004172325 x + 29283589.370000079274178
一次預期報酬,308533.480000004172325
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,CAT[3](4),DIS[6](7),HD[9](10),MCD[15](16),MSFT[18](19),NKE[19](20),TRV[22](23),WBA[27](28),WMT[28](29)
張數,19272,29466,16405,18638,36112,50752,23691,42812,31195,
分配資金,29283589,29283589,29283589,29283589,29283589,29283589,29283589,29283589,29283589,
剩餘資金,40.239999999757856,96.279999999795109,128.349999999627471,96.340000000316650,40.800000000279397,21.280000000260770,10.060000000055879,20.000000000000000,93.500000000000000,
20180119,3284181.759999999776483,3258741.219999999739230,3302947.000000000000000,3282620.900000000372529,3250120.800000000279397,3411063.199999999720603,3265814.410000000149012,3273853.640000000130385,3262778.550000000279397,29592122.850000083446503
