測試日期,20130318 - 20130322
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16334810.560000017285347
最後資金,16496528.750000018626451
真實報酬,161718.190000001341105


夏普值報酬,-0.009595153325855
夏普值風險,0.004073173719646
夏普值,-2.355694597452151
二次趨勢線,36083.546024844661588 x^2 + -162903.337192546227016 x + 16334810.560000017285347
二次平均預期報酬,53597.938956521742512
風險,95403.164514309013612
二次平均趨勢值,0.561804623875793
一次趨勢線,-15288.830727272717922 x + 16334810.560000017285347
一次預期報酬,-15288.830727272717922
一次風險,156036.089422472752631
一次趨勢值,-2385609358.525774955749512
投資組合檔數,6
Stock#,AXP[1](23),GS[8](29),JNJ[12](8),MCD[15](15),NKE[19](6),VZ[26](14)
張數,41193,17582,34378,27314,99396,56694,
分配資金,16334810,16334810,16334810,16334810,16334810,16334810,
剩餘資金,22.629999999888241,71.120000000111759,74.180000000167638,81.620000000111759,11.560000000055879,22.119999999646097,
20130318,2709698.169999999925494,2671656.020000000018626,2709404.360000000335276,2692422.600000000093132,2691655.239999999757856,2763854.619999999646097,16238693.570000017061830
20130319,2682922.719999999739230,2616976.000000000000000,2711123.260000000242144,2687779.220000000204891,2675751.880000000353903,2775193.419999999925494,16149749.060000019147992
20130320,2718760.629999999888241,2639656.780000000260770,2731406.280000000260770,2697885.399999999906868,2725449.880000000353903,2755350.519999999552965,16268512.050000017508864
20130321,2694456.759999999776483,2556142.280000000260770,2716279.960000000428408,2691330.040000000037253,2663824.360000000335276,2766689.319999999366701,16088725.280000016093254
20130322,2727823.089999999850988,2577592.319999999832362,2741375.899999999906868,2711542.399999999906868,2959030.479999999981374,2779162.000000000000000,16496528.750000018626451
