測試日期,20120320 - 20120326
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14605693.720000009983778
最後資金,14643903.030000010505319
真實報酬,38209.310000000521541


夏普值報酬,-0.008240179321246
夏普值風險,0.007378778911533
夏普值,-1.116740238465102
二次趨勢線,17552.243447204975382 x^2 + -91573.732465838475036 x + 14605693.720000009983778
二次平均預期報酬,13739.728217391375438
風險,60918.534860037681938
二次平均趨勢值,0.225542657074056
一次趨勢線,-19769.100181818077544 x + 14605693.720000009983778
一次預期報酬,-19769.100181818077544
一次風險,85547.760072842866066
一次趨勢值,-1691202239.210167169570923
投資組合檔數,4
Stock#,AAPL[0](21),MRK[17](4),MSFT[18](6),NKE[19](30)
張數,42522,96369,113398,130268,
分配資金,14605693,14605693,14605693,14605693,
剩餘資金,58.859999999869615,1.589999999850988,7.399999999906868,10.959999999962747,
20120320,3681188.399999999441206,3638895.029999999795109,3627609.419999999925494,3639698.880000000353903,14587393.450000010430813
20120321,3659927.399999999441206,3633112.890000000130385,3618537.580000000074506,3596710.439999999944121,14508290.030000008642673
20120322,3640792.500000000000000,3623475.989999999757856,3628743.399999999906868,3614947.959999999962747,14507961.570000011473894
20120323,3620807.160000000149012,3662987.279999999795109,3629877.379999999888241,3499009.439999999944121,14412682.980000009760261
20120326,3687141.479999999515712,3725627.129999999422580,3695648.220000000204891,3535484.479999999981374,14643903.030000010505319
