測試日期,20110330 - 20110330
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11394884.760000003501773
最後資金,11417662.680000003427267
真實報酬,22777.919999999925494


夏普值報酬,0.006194841288417
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11394884.760000003501773
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,22777.919999999925494 x + 11394884.760000003501773
一次預期報酬,22777.919999999925494
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,CVX[5](6),PFE[20](21)
張數,53063,279560,
分配資金,11394884,11394884,
剩餘資金,67.689999999478459,9.200000000186265,
20110330,5731402.319999999366701,5686259.600000000558794,11417662.680000003427267
