測試日期,20141105 - 20141105
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20584657.910000026226044
最後資金,20749717.480000026524067
真實報酬,165059.570000000298023


夏普值報酬,-0.002881151781890
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20584657.910000026226044
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,165059.570000000298023 x + 20584657.910000026226044
一次預期報酬,165059.570000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,KO[14](15),NKE[19](20),PG[21](22),UNH[23](24)
張數,123055,109539,58056,54181,
分配資金,20584657,20584657,20584657,20584657,
剩餘資金,3.900000000372529,21.780000000260770,80.160000000149012,52.620000000111759,
20141105,5206460.950000001117587,5185598.040000000968575,5167064.160000000149012,5190592.419999999925494,20749717.480000026524067
