測試日期,20120525 - 20120525
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13359055.200000010430813
最後資金,13360562.130000010132790
真實報酬,1506.929999999701977


夏普值報酬,-0.015115675264221
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13359055.200000010430813
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,1506.929999999701977 x + 13359055.200000010430813
一次預期報酬,1506.929999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,KO[14](15),PFE[20](21),VZ[26](27),WMT[28](29)
張數,88400,150847,80690,51325,
分配資金,13359055,13359055,13359055,13359055,
剩餘資金,11.000000000000000,10.419999999925494,3.899999999906868,45.250000000465661,
20120525,3325619.000000000000000,3338254.529999999795109,3344604.399999999906868,3352081.000000000465661,13360562.130000010132790
