測試日期,20120309 - 20120309
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14088059.540000010281801
最後資金,14105251.180000010877848
真實報酬,17191.640000000596046


夏普值報酬,-0.014947788756861
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14088059.540000010281801
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,17191.640000000596046 x + 14088059.540000010281801
一次預期報酬,17191.640000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](1),MCD[15](16),MSFT[18](19),PFE[20](21)
張數,45486,36324,110028,164119,
分配資金,14088059,14088059,14088059,14088059,
剩餘資金,33.019999999552965,38.960000000428408,17.720000000204891,20.259999999776483,
20120309,3542482.699999999254942,3517655.120000000577420,3519813.439999999944121,3525296.379999999888241,14105251.180000010877848
