測試日期,20181002 - 20181203
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31706741.040000092238188
最後資金,31635013.270000088959932
真實報酬,-71727.770000003278255


夏普值報酬,-0.062190215467442
夏普值風險,0.035666383160787
夏普值,-1.743664760934232
二次趨勢線,3405.024630394989344 x^2 + -163225.992686078505358 x + 31706741.040000092238188
二次平均預期報酬,-9999.884318303986220
風險,532523.969487219117582
二次平均趨勢值,-5325178091.596233367919922
一次趨勢線,-49597.642660538003838 x + 31706741.040000092238188
一次預期報酬,-49597.642660538003838
一次風險,926149.049129823572002
一次趨勢值,-45934809589.138046264648438
投資組合檔數,5
Stock#,CSCO[4](17),HD[9](25),MRK[17](3),MSFT[18](19),PFE[20](12)
張數,129759,30545,88652,54851,143242,
分配資金,31706741,31706741,31706741,31706741,31706741,
剩餘資金,25.669999999925494,206.000000000000000,70.439999999478459,23.889999999664724,24.659999999217689,
20181002,6359514.259999999776483,6254294.750000000000000,6360851.439999999478459,6316116.540000000037253,6334185.899999999441206,31624963.930000089108944
20181003,6376382.929999999701977,6223444.299999999813735,6327163.679999999701977,6317213.559999999590218,6418698.679999999701977,31662904.190000090748072
20181004,6277766.089999999850988,6074079.250000000000000,6313865.879999998956919,6186668.179999999701977,6402942.059999999590218,31255322.500000089406967
20181005,6245326.339999999850988,5998633.099999999627471,6297022.000000000000000,6150466.519999999552965,6433022.879999998956919,31124471.880000092089176
20181008,6166173.350000000558794,6060639.450000000186265,6335142.359999998472631,6080257.239999999292195,6486022.419999998994172,31128235.860000088810921
20181009,6162280.580000000074506,5979389.750000000000000,6413156.120000000111759,6157597.150000000372529,6513238.399999999441206,31225663.040000088512897
20181010,5920928.839999999850988,5916772.500000000000000,6245603.839999999850988,5823006.049999999813735,6375726.079999999143183,30282038.350000090897083
20181011,5724992.750000000000000,5795814.299999999813735,6061207.679999999701977,5809293.299999999813735,6132214.679999999701977,29523523.750000093132257
20181012,5931309.559999999590218,5879202.150000000372529,6188866.559999999590218,6010047.959999999031425,6271159.419999998994172,30280586.690000090748072
20181015,5796360.200000000186265,5839493.649999999441206,6157838.359999998472631,5901991.489999999292195,6176619.699999999254942,29872304.440000087022781
20181016,5945583.049999999813735,5913107.100000000558794,6313865.879999998956919,6088484.889999999664724,6292645.719999998807907,30553687.680000089108944
20181017,5961154.129999999888241,5656223.649999999441206,6367057.079999999143183,6072578.099999999627471,6384320.599999999627471,30441334.600000090897083
20181018,5898869.809999999590218,5511745.799999999813735,6401631.359999998472631,5951357.389999999664724,6302672.659999999217689,30066278.060000091791153
20181019,5883298.730000000447035,5493724.250000000000000,6414042.639999998733401,5960133.549999999813735,6374293.659999999217689,30125493.870000094175339
20181022,5937797.509999999776483,5460124.750000000000000,6433546.079999999143183,6013339.019999999552965,6355672.199999999254942,30200480.600000090897083
20181023,5893679.450000000186265,5453404.849999999627471,6391879.639999998733401,5929416.989999999292195,6316996.859999999403954,29985378.830000091344118
20181024,5718504.799999999813735,5405754.650000000372529,6253582.520000000484288,5612378.209999999031425,6084944.819999998435378,29075166.040000088512897
20181025,5900167.399999999441206,5469899.149999999441206,6202164.359999998472631,5940387.189999999478459,6218159.879999998956919,29730779.020000088959932
20181026,5741861.419999999925494,5260971.349999999627471,6241171.240000000223517,5866886.849999999627471,6102133.859999999403954,29213025.760000094771385
20181029,5688660.230000000447035,5290600.000000000000000,6334255.839999999850988,5696300.239999999292195,6192376.319999998435378,29202193.670000091195107
20181030,5784681.889999999664724,5383456.799999999813735,6460141.679999999701977,5689718.120000000111759,6143674.039999999105930,29461673.570000093430281
20181031,5936499.919999999925494,5372460.599999999627471,6525744.159999999217689,5858659.200000000186265,6168025.179999999701977,29861390.100000090897083
20181101,5923524.019999999552965,5512356.700000000186265,6482304.679999999701977,5809841.809999999590218,6255402.799999999813735,29983431.050000090152025
20181102,5901464.989999999292195,5496167.850000000558794,6406950.479999999515712,5823006.049999999813735,6149403.719999998807907,29776994.130000092089176
20181105,5987105.929999999701977,5565199.549999999813735,6482304.679999999701977,5897054.900000000372529,6233916.500000000000000,30165582.600000090897083
20181106,6033819.169999999925494,5559701.450000000186265,6499148.559999999590218,5908573.609999999403954,6160863.079999999143183,30162106.910000089555979
20181107,6215481.769999999552965,5719146.349999999627471,6656062.599999999627471,6141141.849999999627471,6359969.459999999031425,31091803.070000089704990
20181108,6285551.629999999888241,5742666.000000000000000,6691523.399999999441206,6129623.139999999664724,6281186.359999999403954,31130551.570000089704990
20181109,6112972.160000000149012,5681270.549999999813735,6636559.159999999217689,6010047.959999999031425,6342780.419999998994172,30783631.290000092238188
20181112,5919631.250000000000000,5480895.350000000558794,6621488.319999999366701,5861950.259999999776483,6318429.279999999329448,30202395.500000096857548
20181113,5854751.750000000000000,5467761.000000000000000,6614396.159999999217689,5865789.829999999143183,6233916.500000000000000,30036616.280000090599060
20181114,5752242.139999999664724,5495251.500000000000000,6568297.120000000111759,5757733.359999999403954,6146538.879999998956919,29720064.040000092238188
20181115,6068854.100000000558794,5417667.200000000186265,6634786.120000000111759,5884439.169999999925494,6189511.479999999515712,30195259.110000092536211
20181116,6014355.320000000298023,5407281.900000000372529,6742941.559999999590218,5939838.679999999701977,6232484.079999999143183,30336902.580000091344118
20181119,5936499.919999999925494,5302512.549999999813735,6768650.639999998733401,5738535.509999999776483,6328456.219999998807907,30074655.880000084638596
20181120,5773003.580000000074506,5163838.250000000000000,6629467.000000000000000,5578919.099999999627471,6235348.919999998994172,29380577.890000093728304
20181121,5824907.179999999701977,5171474.500000000000000,6630353.520000000484288,5655710.500000000000000,6173754.859999999403954,29456201.600000090897083
20181123,5779491.530000000260770,5157729.250000000000000,6619715.279999999329448,5653516.459999999031425,6179484.539999999105930,29389938.100000090897083
20181126,5913143.299999999813735,5187357.899999999441206,6687977.319999999366701,5840009.859999999403954,6208132.939999999478459,29836622.360000088810921
20181127,5984510.750000000000000,5291210.900000000372529,6767764.120000000111759,5876760.029999999329448,6312699.599999999627471,30232946.440000094473362
20181128,6136328.780000000260770,5419805.350000000558794,6846664.399999999441206,6095067.009999999776483,6431590.459999999031425,30929457.040000095963478
20181129,6142816.730000000447035,5365740.700000000186265,6906947.759999998845160,6044055.579999999143183,6518968.079999999143183,30978529.890000086277723
20181130,6211589.000000000000000,5508080.399999999441206,7033720.120000000111759,6082451.279999999329448,6622102.319999998435378,31457944.160000093281269
20181203,6324479.330000000074506,5551454.299999999813735,7023081.879999998956919,6148272.479999999515712,6587724.239999999292195,31635013.270000088959932
