測試日期,20130412 - 20130412
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16927844.740000016987324
最後資金,16940586.800000019371510
真實報酬,12742.060000002384186


夏普值報酬,-0.011277890491687
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16927844.740000016987324
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,12742.060000002384186 x + 16927844.740000016987324
一次預期報酬,12742.060000002384186
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,8
Stock#,AXP[1](2),JNJ[12](13),MMM[16](17),MRK[17](18),MSFT[18](19),PG[21](22),TRV[22](23),VZ[26](27)
張數,32187,25704,19547,44820,73116,26559,24587,41892,
分配資金,16927844,16927844,16927844,16927844,16927844,16927844,16927844,16927844,
剩餘資金,6.620000000111759,26.720000000204891,17.250000000000000,27.799999999813735,2.959999999962747,24.469999999739230,22.779999999795109,15.080000000074506,
20130412,2114048.780000000260770,2126775.680000000167638,2104838.209999999962747,2111498.000000000000000,2105012.600000000093132,2126869.189999999478459,2120897.399999999906868,2130642.200000000186265,16940586.800000019371510
