測試日期,20130515 - 20130515
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17750350.080000020563602
最後資金,17835704.480000019073486
真實報酬,85354.399999998509884


夏普值報酬,-0.007273155465337
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17750350.080000020563602
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,85354.399999998509884 x + 17750350.080000020563602
一次預期報酬,85354.399999998509884
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,JNJ[12](13),TRV[22](23),VZ[26](27)
張數,68032,67312,111280,
分配資金,17750350,17750350,17750350,
剩餘資金,39.959999999962747,58.199999999254942,25.399999999441206,
20130515,5962364.440000000409782,5908705.559999999590218,5964633.399999999441206,17835704.480000019073486
