測試日期,20180215 - 20180215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28096910.820000074803829
最後資金,28638083.670000076293945
真實報酬,541172.850000001490116


夏普值報酬,-0.011969683296806
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28096910.820000074803829
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,541172.850000001490116 x + 28096910.820000074803829
一次預期報酬,541172.850000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](3),NKE[19](20)
張數,40737,206716,
分配資金,28096910,28096910,
剩餘資金,300.549999998882413,35.640000000596046,
20180215,14521411.569999998435378,14116671.280000001192093,28638083.670000076293945
