測試日期,20101005 - 20101005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10201851.860000006854534
最後資金,10344455.270000005140901
真實報酬,142603.409999998286366


夏普值報酬,0.008505308644817
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10201851.860000006854534
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,142603.409999998286366 x + 10201851.860000006854534
一次預期報酬,142603.409999998286366
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](16),VZ[26](27)
張數,68057,154433,
分配資金,10201851,10201851,
剩餘資金,52.849999999627471,3.009999999776483,
20101005,5160134.589999998919666,5184318.819999999366701,10344455.270000005140901
