測試日期,20171201 - 20171201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26776363.090000066906214
最後資金,26858394.240000069141388
真實報酬,82031.150000002235174


夏普值報酬,-0.006658942003576
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26776363.090000066906214
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,82031.150000002235174 x + 26776363.090000066906214
一次預期報酬,82031.150000002235174
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,8
Stock#,CAT[3](4),CSCO[4](5),CVX[5](6),DIS[6](7),HD[9](10),INTC[11](12),KO[14](15),WMT[28](29)
張數,23712,89733,28128,31931,18613,74644,73127,34423,
分配資金,26776363,26776363,26776363,26776363,26776363,26776363,26776363,26776363,
剩餘資金,96.199999999720603,4.100000000093132,94.280000000260770,37.580000000074506,55.340000000316650,8.039999999571592,22.209999999962747,96.709999999962747,
20171201,3355818.439999999944121,3373964.900000000372529,3361671.560000000521541,3360775.330000000074506,3358212.800000000279397,3335101.959999999497086,3361670.399999999906868,3351175.759999999776483,26858394.240000069141388
