測試日期,20111228 - 20120105
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13433473.490000009536743
最後資金,13462995.840000009164214
真實報酬,29522.349999999627471


夏普值報酬,-0.003071516789289
夏普值風險,0.007949421132992
夏普值,-0.386382446960951
二次趨勢線,7385.620200892761204 x^2 + -38680.316138392168796 x + 13433473.490000009536743
二次平均預期報酬,13019.025267857161452
風險,43513.675172836097772
二次平均趨勢值,0.299193879076995
一次趨勢線,-2888.464395604250058 x + 13433473.490000009536743
一次預期報酬,-2888.464395604250058
一次風險,56094.840657787397504
一次趨勢值,-162027950.017112582921982
投資組合檔數,3
Stock#,HD[9](8),MCD[15](27),WMT[28](25)
張數,106059,44533,74842,
分配資金,13433473,13433473,13433473,
剩餘資金,13.020000000484288,30.850000000558794,27.139999999664724,
20111228,4404643.290000000968575,4434626.990000000223517,4470339.799999999813735,13309611.570000011473894
20111229,4455551.610000000335276,4489402.580000001005828,4489798.719999999739230,13434754.400000009685755
20111230,4458733.380000000819564,4468026.740000000223517,4472585.059999999590218,13399346.670000009238720
20120103,4469339.280000000260770,4401672.570000000298023,4515245.000000000000000,13386258.340000011026859
20120104,4532974.680000000633299,4426165.720000000670552,4468842.959999999962747,13427984.850000012665987
20120105,4570095.330000001005828,4445760.240000000223517,4447138.779999999329448,13462995.840000009164214
