測試日期,20100811 - 20100908
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9698080.960000004619360
最後資金,9792690.880000004544854
真實報酬,94609.919999999925494


夏普值報酬,-0.027753713900941
夏普值風險,0.013818020609617
夏普值,-2.008515885525954
二次趨勢線,3627.294415140289402 x^2 + -69468.183577591262292 x + 9698080.960000004619360
二次平均預期報酬,6704.999140354810152
風險,85488.232650392528740
二次平均趨勢值,0.078431837136874
一次趨勢線,-13731.708418118554619 x + 9698080.960000004619360
一次預期報酬,-13731.708418118554619
一次風險,192179.705001334921690
一次趨勢值,-2638955672.958371162414551
投資組合檔數,3
Stock#,AAPL[0](8),MRK[17](9),VZ[26](6)
張數,87228,90374,107684,
分配資金,9698080,9698080,9698080,
剩餘資金,23.319999999832362,15.019999999552965,19.319999999832362,
20100811,3117552.040000000037253,3153163.879999999422580,3183158.359999999869615,9453876.240000003948808
20100812,3137614.479999999515712,3166719.979999999515712,3264998.199999999720603,9569334.620000002905726
20100813,3104467.840000000316650,3163105.019999999552965,3233769.839999999850988,9501344.660000003874302
20100816,3086149.959999999962747,3160393.799999999348074,3226231.959999999962747,9472777.680000003427267
20100817,3140231.319999999832362,3211906.979999999515712,3248845.600000000093132,9600985.860000003129244
20100818,3153315.519999999552965,3196543.399999999441206,3246691.919999999459833,9596552.800000002607703
20100819,3114062.919999999925494,3136896.559999999590218,3189619.399999999906868,9440580.840000003576279
20100820,3110573.799999999348074,3112495.579999999143183,3162698.399999999906868,9385769.740000003948808
20100823,3062598.399999999906868,3160393.799999999348074,3167005.759999999776483,9389999.920000003650784
20100824,2990199.160000000149012,3112495.579999999143183,3173466.799999999813735,9276163.500000003725290
20100825,3026834.919999999925494,3121532.979999999515712,3193926.759999999776483,9342296.620000004768372
20100826,2994560.559999999590218,3116110.539999999105930,3176697.319999999832362,9287370.380000002682209
20100827,3011133.879999999888241,3163105.019999999552965,3213309.879999999888241,9387550.740000003948808
20100830,3021601.239999999757856,3138704.039999999105930,3170236.279999999795109,9330543.520000003278255
20100831,3029451.759999999776483,3177564.859999999403954,3179927.839999999850988,9386946.420000003650784
20100901,3119296.599999999627471,3219136.899999999441206,3258537.160000000149012,9596972.620000004768372
20100902,3141975.879999999888241,3194735.919999999459833,3242384.559999999590218,9579098.320000004023314
20100903,3224842.479999999515712,3216425.679999999701977,3252076.119999999646097,9693346.240000003948808
20100907,3212630.559999999590218,3204677.059999999590218,3254229.799999999813735,9671539.380000002682209
20100908,3276307.000000000000000,3236307.959999999962747,3280073.959999999962747,9792690.880000004544854
