測試日期,20130104 - 20130104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15519349.710000015795231
最後資金,15643089.310000013560057
真實報酬,123739.599999997764826


夏普值報酬,-0.004069870429964
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15519349.710000015795231
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,123739.599999997764826 x + 15519349.710000015795231
一次預期報酬,123739.599999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,V[25](26)
張數,399160,
分配資金,15519349,
剩餘資金,8.199999999254942,
20130104,15643088.599999997764826,15643089.310000013560057
