測試日期,20110720 - 20110720
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11948767.320000005885959
最後資金,11957083.320000005885959
真實報酬,8316.000000000000000


夏普值報酬,-0.012645936742871
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11948767.320000005885959
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,8316.000000000000000 x + 11948767.320000005885959
一次預期報酬,8316.000000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](16)
張數,138600,
分配資金,11948767,
剩餘資金,61.000000000000000,
20110720,11957083.000000000000000,11957083.320000005885959
