測試日期,20120523 - 20120524
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13305519.360000010579824
最後資金,13359055.200000010430813
真實報酬,53535.839999999850988


夏普值報酬,-0.000646330158134
夏普值風險,0.004010684556305
夏普值,-0.161152079915592
二次趨勢線,26767.919999999925494 x^2 + -26767.919999999925494 x + 13305519.360000010579824
二次平均預期報酬,53535.839999999850988
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,21414.335999999941123 x + 13305519.360000010579824
一次預期報酬,21414.335999999941123
一次風險,16929.519085034236923
一次趨勢值,1.264911064067396
投資組合檔數,2
Stock#,KO[14](6),PFE[20](28)
張數,179319,297396,
分配資金,13305519,13305519,
剩餘資金,24.099999999627471,10.479999999515712,
20120523,6652759.000000000000000,6652759.000000000000000,13305519.360000010579824
20120524,6774695.919999999925494,6584357.919999999925494,13359055.200000010430813
