測試日期,20180829 - 20180910
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31182752.000000085681677
最後資金,31278342.840000089257956
真實報酬,95590.840000003576279


夏普值報酬,0.009112613844987
夏普值風險,0.007550507897358
夏普值,1.206887532449994
二次趨勢線,18761.269683267866640 x^2 + -145996.260340760374675 x + 31182752.000000085681677
二次平均預期報酬,22855.166808650425082
風險,78693.580875422427198
二次平均趨勢值,0.290432415889573
一次趨勢線,-26807.017647058521106 x + 31182752.000000085681677
一次預期報酬,-26807.017647058521106
一次風險,172885.998094934853725
一次趨勢值,-4634558001.860244750976563
投資組合檔數,7
Stock#,DIS[6](21),HD[9](1),KO[14](4),NKE[19](20),PG[21](19),VZ[26](18),WMT[28](11)
張數,39568,22056,98185,53943,53362,81512,46369,
分配資金,31182752,31182752,31182752,31182752,31182752,31182752,31182752,
剩餘資金,112.560000000521541,27.679999999701977,24.549999999813735,65.060000000521541,18.240000000223517,47.200000000186265,8.169999999925494,
20180829,4449534.160000001080334,4448281.759999999776483,4450750.599999999627471,4466006.030000001192093,4455211.620000000111759,4448157.040000000037253,4434739.330000000074506,31152686.540000088512897
20180830,4428563.120000001043081,4394906.239999999292195,4413440.299999999813735,4391025.260000000707805,4450942.660000000149012,4462829.200000000186265,4456069.069999999366701,30997781.850000087171793
20180831,4432519.919999999925494,4428210.799999999813735,4376130.000000000000000,4434179.660000001080334,4426396.140000000596046,4431854.639999999664724,4444940.509999999776483,30974237.670000083744526
20180904,4386225.360000000335276,4523272.160000000149012,4394785.149999999441206,4293927.860000000335276,4413055.640000000596046,4335670.480000000447035,4421756.009999999776483,30768698.660000085830688
20180905,4347448.720000000670552,4502760.080000000074506,4455659.849999999627471,4311189.620000001043081,4444539.220000000670552,4387023.040000000037253,4480180.950000000186265,30928807.480000082403421
20180906,4362880.240000001154840,4541137.519999999552965,4493952.000000000000000,4337082.260000000707805,4410387.540000000968575,4425333.679999999701977,4472298.219999999739230,31043077.460000090301037
20180907,4390973.520000000484288,4548636.559999999590218,4489042.750000000000000,4331687.959999999962747,4370899.660000000149012,4401695.200000000186265,4443549.439999999478459,30976491.090000085532665
20180910,4379498.800000000745058,4647006.319999999366701,4522425.650000000372529,4428785.360000000335276,4395979.799999999813735,4411476.639999999664724,4493164.270000000484288,31278342.840000089257956
