測試日期,20191224 - 20191224
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31088674.680000115185976
最後資金,31100384.360000114887953
真實報酬,11709.679999999701977


夏普值報酬,-0.012541224215223
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 31088674.680000115185976
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,11709.679999999701977 x + 31088674.680000115185976
一次預期報酬,11709.679999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](1),INTC[11](12),JNJ[12](13),NKE[19](20)
張數,27366,131220,53074,77690,
分配資金,31088674,31088674,31088674,31088674,
剩餘資金,224.000000000000000,7.400000000372529,11.440000000409782,60.399999999441206,
20191224,7779556.819999999366701,7795787.599999999627471,7745100.260000000707805,7779936.999999999068677,31100384.360000114887953
