測試日期,20130501 - 20130508
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17430541.370000019669533
最後資金,17487209.090000018477440
真實報酬,56667.719999998807907


夏普值報酬,0.021752737452755
夏普值風險,0.016112602414417
夏普值,1.350044945768150
二次趨勢線,30556.974531250089058 x^2 + -169136.977343750710133 x + 17430541.370000019669533
二次平均預期報酬,44761.844374999905995
風險,97206.834042413422139
二次平均趨勢值,0.460480426257575
一次趨勢線,-21053.177692307956022 x + 17430541.370000019669533
一次預期報酬,-21053.177692307956022
一次風險,175786.765004600922111
一次趨勢值,-3700869999.597845077514648
投資組合檔數,3
Stock#,JNJ[12](21),TRV[22](7),VZ[26](24)
張數,68170,68026,107775,
分配資金,17430541,17430541,17430541,
剩餘資金,50.899999999441206,79.339999999850988,29.750000000000000,
20130501,5742010.000000000000000,5721065.939999999478459,5647439.750000000000000,17110517.060000017285347
20130502,5805408.099999999627471,5742834.259999999776483,5661450.500000000000000,17209694.230000019073486
20130503,5845628.399999999441206,5810180.000000000000000,5677616.750000000000000,17333426.520000018179417
20130506,5772686.500000000000000,5803377.400000000372529,5609718.500000000000000,17185783.770000018179417
20130507,5830630.999999999068677,5851675.859999999403954,5703482.750000000000000,17385790.980000019073486
20130508,5825859.099999998696148,5937388.620000000111759,5723960.000000000000000,17487209.090000018477440
